Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDL46,OUT019,236.99816800000008
FDN57,OUT013,2563.4165539999995
NCJ18,OUT017,2361.273015999999
FDO36,OUT045,2956.4982160000013
FDX55,OUT018,2679.791736000001
FDT25,OUT019,208.36876800000005
FDD16,OUT049,1503.010209999999
NCX18,OUT013,2946.1183939999987
NCG55,OUT018,1873.6877020000009
NCV18,OUT049,2238.3397039999995
NCS18,OUT035,1751.553349999999
FDC37,OUT045,1826.2561100000003
FDE47,OUT046,2033.4930179999988
DRG49,OUT019,443.08324200000027
FDC39,OUT049,3936.329444000001
FDH24,OUT019,411.27131799999995
FDV39,OUT027,4556.875017999997
NCL17,OUT045,2626.5676840000006
NCY53,OUT035,2165.74753
FDH52,OUT013,798.3607799999995
NCD19,OUT018,699.5427440000001
FDI44,OUT046,1414.7118139999998
DRD49,OUT027,7173.795260000002
FDN08,OUT035,1970.5616019999993
FDO20,OUT027,7159.600403999998
FDY02,OUT046,3318.0941959999986
FDX23,OUT045,1203.3735780000002
FDX01,OUT017,1706.318898
FDH20,OUT027,2811.666742
NCX41,OUT017,4345.330384000002
FDD21,OUT027,2486.0705679999974
DRH11,OUT019,199.59352400000003
DRE60,OUT018,4279.169838
FDB10,OUT013,3821.771896000003
FDH38,OUT013,1827.068386
NCL07,OUT018,415.36598800000024
FDD48,OUT046,2439.3580399999987
NCT54,OUT027,2650.456587999999
FDF32,OUT027,5587.047384
DRH51,OUT045,938.6781299999999
DRG03,OUT035,3192.297943999999
NCY42,OUT019,399.38678799999974
FDH32,OUT017,2009.2712140000003
NCJ06,OUT027,3209.8883799999985
FDH47,OUT027,2574.1425919999992
FDZ08,OUT018,1163.0793620000002
FDK16,OUT017,1944.6553240000003
DRG01,OUT018,1108.1841519999994
NCM53,OUT027,2933.9076219999974
NCB07,OUT035,2951.0919199999985
NCZ06,OUT035,3178.7489140000007
FDU48,OUT049,2207.779484
NCB55,OUT027,1675.4390940000005
FDP15,OUT013,4804.659145999996
FDF17,OUT046,3576.1449600000005
NCN06,OUT049,2957.1107520000014
DRM48,OUT018,434.54102800000044
FDH10,OUT046,1704.7276360000003
FDC60,OUT018,1460.4722480000005
FDE35,OUT018,722.8790340000003
DRI23,OUT013,3000.2013279999983
NCR38,OUT013,3470.169573999999
FDP04,OUT035,1026.8699980000001
NCW17,OUT045,2584.289383999998
FDX34,OUT017,2029.5781139999983
NCK53,OUT045,1727.4047840000003
NCO54,OUT010,160.930518
NCH55,OUT046,2010.7892379999987
FDT44,OUT027,3692.1606100000035
DRG49,OUT046,4577.861033999999
FDX46,OUT010,178.61416599999987
DRG36,OUT049,3469.736804000002
FDU37,OUT049,1438.4009780000006
FDK10,OUT049,3287.7137420000004
DRF37,OUT027,8007.123856000004
FDC44,OUT035,1931.758778
FDP15,OUT046,4592.209024000001
FDZ27,OUT027,1559.2436780000012
FDY22,OUT019,407.32312399999995
DRG51,OUT035,3088.9724419999984
FDN58,OUT045,3596.0790119999983
FDW01,OUT049,3056.461428000001
FDX24,OUT018,1309.1625399999998
FDO51,OUT017,761.235772
FDJ52,OUT027,4232.430678000002
NCY06,OUT010,331.89464199999986
FDE20,OUT018,2883.1470299999987
FDT23,OUT010,165.178322
FDQ51,OUT046,714.5831659999998
FDE35,OUT046,838.8014720000006
FDB46,OUT013,3018.9036499999984
NCG19,OUT035,3564.353641999998
NCL06,OUT018,3460.9682180000004
FDT36,OUT019,66.16720400000003
FDC56,OUT049,2390.1088139999997
FDJ26,OUT049,2855.3365639999975
FDZ59,OUT017,2547.8501499999998
FDV11,OUT027,4349.291894000003
FDR13,OUT010,327.9198160000001
FDI15,OUT018,4573.466754000001
FDF47,OUT018,3518.346862
NCB54,OUT019,277.8716299999997
NCK19,OUT027,5994.450404000004
FDX16,OUT017,3029.210234
FDL50,OUT045,1721.4325579999997
NCE31,OUT035,528.2324039999996
DRJ01,OUT049,2125.5531840000003
FDE22,OUT013,2117.2972640000003
FDY20,OUT019,222.889866
NCO14,OUT045,507.632552
NCR50,OUT017,2783.1638439999997
DRM47,OUT017,3149.3871340000005
FDO27,OUT010,304.490314
FDJ20,OUT027,2246.169512
NCX17,OUT013,3149.553583999998
FDG59,OUT049,617.988902
FDD52,OUT045,1494.2216499999997
FDO48,OUT017,4022.9233919999992
FDC59,OUT019,134.3983880000001
FDS15,OUT018,1418.207264
FDB47,OUT035,3312.2151819999985
FDV14,OUT019,183.45453199999997
FDB27,OUT013,2838.5783779999997
FDA35,OUT035,2183.65755
FDN51,OUT018,3535.637688
FDO39,OUT019,389.2932600000001
FDB28,OUT049,2562.9371779999997
DRJ25,OUT046,1049.307458
FDH46,OUT027,2757.876760000001
FDI10,OUT045,3447.0862880000004
FDU21,OUT018,350.6302539999999
FDD09,OUT049,2712.316065999998
FDD10,OUT046,2289.772753999999
FDN31,OUT010,473.8631759999998
FDA46,OUT018,3005.3479620000016
FDM56,OUT046,1481.8976920000005
FDF11,OUT010,674.1757640000003
FDS32,OUT018,1514.701658
NCM06,OUT013,2271.336752
FDZ26,OUT045,3862.1792980000005
FDO01,OUT013,2191.7004140000004
FDJ46,OUT049,2722.9422340000033
FDG26,OUT019,408.42835200000013
FDZ38,OUT035,4178.693960000003
NCO55,OUT013,1984.6565879999998
FDT60,OUT035,1968.0382199999995
FDW37,OUT049,1368.505294
NCK42,OUT018,2958.355797999998
FDA45,OUT046,2253.3668099999995
FDW55,OUT018,3842.018874
FDY44,OUT017,2553.283077999998
FDQ31,OUT017,1447.1429320000002
FDM09,OUT049,3095.1377500000012
FDH12,OUT018,1673.5482220000006
NCQ43,OUT035,1566.700638
FDT33,OUT035,2703.986908
NCT41,OUT018,2240.4303159999986
DRJ25,OUT010,143.89269600000011
NCQ41,OUT046,3264.883459999999
NCN17,OUT049,1616.1029979999998
DRO35,OUT027,2689.0929619999997
FDU27,OUT018,683.4903059999992
FDY43,OUT027,4339.338184000001
FDG46,OUT035,1957.5984760000001
DRL49,OUT018,1455.4654319999993
NCB55,OUT049,896.9457859999991
FDK28,OUT049,5253.088761999997
FDO49,OUT045,796.9093360000011
FDT03,OUT013,2042.7343219999977
FDW33,OUT027,3246.3209560000005
FDR02,OUT035,1793.6718579999983
FDF50,OUT013,3296.016267999999
FDA40,OUT018,1182.5273799999995
NCT53,OUT018,2526.1250959999998
FDY60,OUT035,2204.3372980000004
FDP44,OUT027,2948.774936000003
NCQ50,OUT045,3913.885325999997
NCC30,OUT017,2854.910452000001
FDQ60,OUT018,2021.2356399999996
FDG41,OUT046,1785.2494880000006
FDQ03,OUT046,3391.978022
FDM03,OUT045,1974.0437359999994
FDZ51,OUT018,1373.8250359999993
DRF51,OUT035,786.1034020000006
FDF39,OUT017,5503.622643999999
FDW52,OUT035,3310.8636079999983
FDY22,OUT049,2615.8150140000002
FDG14,OUT013,2581.9724000000006
FDA57,OUT017,642.4770259999993
FDL45,OUT019,275.62788400000034
FDX28,OUT046,1295.873172
NCQ54,OUT013,2998.5767759999994
FDH40,OUT045,1198.8261640000005
FDU52,OUT035,2435.1235519999987
FDT60,OUT010,179.88584399999996
FDK08,OUT045,1275.3132680000008
FDN04,OUT049,2780.7403319999994
FDE50,OUT013,3318.2073820000014
FDI16,OUT049,1093.4100499999993
FDM50,OUT049,1053.4953399999995
NCV30,OUT049,1118.9834280000005
FDT44,OUT013,1681.2648440000003
FDY60,OUT013,2768.4563219999995
FDT56,OUT017,768.925762
FDV58,OUT018,2376.1736200000005
FDU04,OUT013,2299.992783999999
NCN05,OUT027,4517.9989559999985
FDI53,OUT018,2032.0815220000002
FDD34,OUT046,2405.8017200000004
FDW47,OUT027,3837.1119280000003
FDT51,OUT027,3453.171700000001
FDO27,OUT013,1509.4951019999994
NCQ18,OUT018,1467.6362560000002
NCW05,OUT013,2256.4694379999996
FDI15,OUT010,478.8500180000002
NCH43,OUT010,428.67532999999975
FDT40,OUT049,1774.1106539999998
NCG19,OUT017,3165.486178
NCM30,OUT035,651.7383039999997
FDB38,OUT017,2502.1429799999983
FDB22,OUT046,2490.464848
FDC58,OUT046,504.78292800000025
NCI29,OUT013,1517.904156
FDA23,OUT010,256.1066279999999
DRG48,OUT013,2590.9540420000008
FDV21,OUT013,2206.734177999999
NCG18,OUT019,292.81884000000014
FDG40,OUT045,590.0852240000002
FDU24,OUT018,1222.6085400000004
FDA22,OUT049,2839.2441780000013
FDY35,OUT046,827.8956679999997
FDJ15,OUT045,3885.3358219999996
NCW18,OUT018,3138.6344639999998
FDK56,OUT018,3182.3109439999994
FDF44,OUT046,2739.96674
FDP51,OUT049,2286.7167319999994
FDU22,OUT027,4182.888500000002
FDM28,OUT017,2743.6752460000002
NCL42,OUT046,4971.621812000001
FDJ15,OUT019,705.3418619999998
FDI32,OUT018,1692.849764
DRL11,OUT046,2376.4932040000026
DRO59,OUT018,1138.9574279999993
FDA07,OUT019,227.92331400000003
NCO53,OUT013,2745.872385999999
FDO21,OUT045,2512.343036000002
FDW39,OUT045,2947.6164440000016
NCV17,OUT013,2744.800448000001
FDE22,OUT046,2565.347374
NCB06,OUT018,2081.3174320000007
DRF48,OUT017,2853.7652759999996
FDB05,OUT013,3959.173041999999
FDP28,OUT027,7210.008122
FDP23,OUT046,3531.290014
NCS41,OUT018,2764.761132
FDS40,OUT018,236.42557999999997
FDA16,OUT017,3071.681616000001
FDN20,OUT035,2882.14833
FDF04,OUT027,7882.366252000006
DRG36,OUT018,2398.3447599999995
FDW16,OUT018,1288.935536
FDU09,OUT017,886.9055220000004
FDW01,OUT046,3149.080866
FDB15,OUT045,5135.974542
NCJ17,OUT049,1256.3379680000007
NCT18,OUT018,3065.982368
FDG16,OUT018,3120.145197999999
FDP27,OUT017,3262.0205199999987
FDQ44,OUT027,3280.7960799999996
FDL50,OUT027,3432.4120560000024
FDW57,OUT027,5268.042630000002
FDS34,OUT013,1780.7619960000004
NCV30,OUT035,1129.3099860000002
FDD26,OUT018,2813.9504360000005
FDA03,OUT045,2864.1783880000007
FDS27,OUT018,2481.1436479999993
FDM12,OUT013,2573.3569479999987
NCV42,OUT027,3637.5716680000005
NCS41,OUT046,2706.5635540000007
FDN56,OUT018,1798.5122240000014
DRK59,OUT046,3429.1762679999993
NCG18,OUT046,1734.2891559999998
NCN26,OUT017,1703.442642
FDI60,OUT027,1912.457236
NCI43,OUT049,806.6766220000002
NCL17,OUT049,2325.6527159999996
FDQ19,OUT019,488.4441960000004
FDY43,OUT049,3023.6308300000014
FDR36,OUT049,744.8970400000003
FDJ58,OUT049,3140.578600000002
DRY23,OUT045,603.6142800000002
FDK26,OUT027,4959.604121999999
DRH03,OUT045,1339.0902499999993
FDC10,OUT010,291.70695399999977
FDD23,OUT013,3218.3107499999983
FDP32,OUT045,1751.6066139999996
FDO31,OUT035,1391.7350559999995
FDQ57,OUT013,2635.9687799999997
FDX32,OUT027,4305.369067999999
FDC39,OUT027,5572.126806000001
FDU55,OUT046,4772.634166000001
FDL45,OUT013,2219.9037019999996
DRK37,OUT049,3961.3169179999973
FDK22,OUT013,2900.6908600000006
DRG37,OUT027,4600.005542000002
FDK22,OUT017,3888.0855760000013
DRH36,OUT018,1015.6179780000004
DRC36,OUT018,2847.0873020000004
DRE03,OUT027,954.8903600000006
FDF34,OUT046,2764.787764000001
FDZ22,OUT046,1396.5421319999994
FDC44,OUT010,323.9782800000004
FDN31,OUT027,5400.623384
FDO03,OUT017,4656.698412000007
FDA01,OUT049,886.8988639999999
NCH42,OUT049,5162.466724000004
FDF46,OUT018,1496.9381140000003
DRL35,OUT046,722.2132339999998
FDW46,OUT049,1128.664160000001
FDB58,OUT046,2286.643494000001
FDD47,OUT018,2733.3620040000005
NCO17,OUT045,1763.43788
FDJ26,OUT017,4217.0839879999985
FDU37,OUT045,1518.0839220000007
